"","Age","Income","LoanAmount","CreditScore","MonthsEmployed","NumCreditLines","InterestRate","LoanTerm","DTIRatio","HasMortgage","HasDependents","HasCoSigner","Default","edBachelor.s","edHigh.School","edMaster.s","edPhD","emptypeFull.time","emptypePart.time","emptypeSelf.employed","emptypeUnemployed","maritalDivorced","maritalMarried","maritalSingle","loanpurpAuto","loanpurpBusiness","loanpurpEducation","loanpurpHome","loanpurpOther"
"180106",39,44216,120698,534,107,4,23.83,24,0.81,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"104882",27,31304,167799,475,31,4,5.78,48,0.79,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"248340",36,80956,227762,322,54,1,3.89,36,0.89,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"227329",34,141312,110857,440,27,3,6.85,12,0.86,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"200157",20,79808,246133,577,3,2,18.94,36,0.83,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"94865",24,50249,153778,458,22,4,14.82,48,0.77,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"122232",50,16306,209566,345,28,4,21.59,12,0.11,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"238203",54,39930,130324,351,4,2,22.03,24,0.72,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"145109",21,18776,179744,836,23,2,9.92,36,0.21,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"229669",41,112804,77545,543,94,4,16.93,12,0.17,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"113213",40,123699,64352,448,1,3,6.56,12,0.67,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"153436",44,141405,248674,359,6,3,21.42,12,0.25,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"151997",30,113127,131340,393,19,2,20.94,60,0.31,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"102221",25,116634,219226,561,0,2,17.08,60,0.57,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"251586",44,113864,167661,609,46,4,22.43,60,0.65,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"222392",69,43982,63254,516,49,3,24.34,36,0.46,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"1675",50,44158,233285,832,73,4,14.7,48,0.29,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"57049",45,97452,203963,643,84,4,24.82,24,0.61,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"244186",23,128077,91909,591,20,4,23.96,48,0.6,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"157966",43,108956,47113,406,28,4,24.09,48,0.55,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"100179",49,137331,106486,350,80,3,18.11,48,0.25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"19021",18,70855,37488,646,118,4,13.59,24,0.71,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"147389",20,19864,24757,621,24,1,7.21,24,0.88,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"197910",31,77413,240813,589,32,3,10.75,48,0.77,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"95426",19,68617,164568,794,12,3,11.92,24,0.26,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"33851",67,16558,185676,503,19,4,12.49,36,0.42,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"77229",30,115825,52454,542,36,2,24.72,36,0.81,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"210487",48,16577,224054,614,86,3,21.42,12,0.44,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"216747",20,83103,147518,699,112,1,8.56,12,0.3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"237599",22,136846,165825,530,65,1,19.04,48,0.87,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"87873",21,76089,218934,502,34,4,12.97,24,0.35,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"95331",29,34888,197545,729,77,1,24.91,12,0.33,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"30705",31,27452,163857,315,110,1,19.37,48,0.75,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"13348",61,139393,216260,677,9,2,24.97,12,0.46,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"111589",55,66725,104046,587,69,1,20.31,24,0.15,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"52720",25,123867,94535,340,67,2,20.96,12,0.75,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"82295",21,27659,220539,374,95,4,15.68,60,0.34,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"153489",20,93181,90539,331,58,4,21.96,48,0.81,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"157458",21,125059,228177,587,24,2,12.82,36,0.79,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"142793",32,59028,161110,608,11,4,17.02,12,0.53,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"199500",61,47047,180919,604,10,3,21.34,60,0.44,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"30212",32,109194,92803,353,55,4,21.84,12,0.66,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"33523",28,69592,22892,758,61,4,18.35,12,0.66,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"189767",35,129095,114049,831,107,2,13.66,12,0.2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"152944",22,117511,212223,457,54,2,12.73,12,0.16,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"246964",52,56488,236700,774,106,3,21.14,24,0.61,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"160103",37,52526,238510,780,109,2,24.11,24,0.59,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"49819",28,34497,181431,486,66,3,24.26,60,0.75,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"202233",45,79872,115782,302,87,4,24.65,24,0.17,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"186002",56,117617,54223,830,1,3,12.39,48,0.23,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"237476",35,118898,77786,481,17,3,19.73,12,0.24,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"252324",21,54352,54510,311,78,4,23.71,60,0.16,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"33390",25,15154,155784,369,77,2,12.08,60,0.32,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"25029",59,127901,46482,424,44,4,15.27,60,0.58,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"209725",38,69809,113704,300,20,2,15.34,24,0.58,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"198473",28,19645,202934,475,45,3,22.9,36,0.33,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"203843",29,98517,244397,826,13,4,10.22,12,0.34,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"194905",59,148589,222978,315,31,1,19.2,36,0.85,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"106681",19,15094,159654,566,4,2,22.4,60,0.17,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"20381",30,76858,53001,316,88,2,18.48,24,0.41,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"19859",18,139561,42285,656,4,3,22.24,60,0.46,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"227943",26,55696,112217,787,45,4,14.68,60,0.74,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"219602",25,57184,217446,545,104,4,4.32,12,0.32,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"191215",47,59268,228499,358,19,2,18.45,48,0.76,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"137416",32,54350,85329,368,43,2,24.16,24,0.28,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"67206",22,24681,233936,755,118,3,15.02,24,0.19,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"165997",69,135407,58582,385,6,2,23.46,12,0.73,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"175933",20,127890,212299,328,77,4,23.33,60,0.12,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"146309",28,19278,104181,642,76,3,17.08,60,0.63,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"158656",36,99116,196091,805,93,1,19.2,60,0.54,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"101150",31,87102,192200,587,28,2,23.09,48,0.59,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"123053",41,63777,26868,353,69,4,13.64,12,0.71,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"102997",19,125524,161439,301,36,2,10.71,60,0.66,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"223423",29,25153,122277,539,41,1,9.38,36,0.8,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"85363",23,15181,213093,513,40,2,12.14,12,0.31,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"193847",21,34118,169093,777,107,1,15.91,12,0.77,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"252140",34,149491,96120,397,117,3,19.86,48,0.22,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"53275",41,59369,220822,822,77,4,23.39,36,0.56,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"87635",62,16882,238315,512,7,2,24.08,24,0.55,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"136219",24,20650,136362,300,36,1,20.58,12,0.87,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"71205",50,22798,148104,374,39,4,21.15,36,0.14,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"149576",35,126610,81414,793,3,1,23.34,12,0.18,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"49349",31,50196,239280,316,70,1,4.33,24,0.51,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"37952",42,100382,42345,763,0,2,22.72,60,0.26,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"128762",18,138333,174603,649,53,2,15.62,24,0.2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"166523",18,109505,86689,334,107,4,23.47,36,0.35,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"201041",55,64240,154335,407,22,2,11.55,12,0.89,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"27888",19,23716,231101,320,24,3,6.64,24,0.28,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"19623",43,26057,60333,758,61,1,20.41,12,0.32,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"1274",21,112071,162185,834,59,1,24.09,60,0.69,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"172777",47,35102,161427,494,36,1,18.73,36,0.53,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"182342",30,130726,199909,472,18,3,10.53,24,0.12,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"101285",48,93078,96650,598,69,1,5.42,60,0.62,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"175794",35,30260,67837,462,63,2,13.97,48,0.79,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"201313",45,34709,31515,629,49,3,12.2,36,0.5,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"149221",57,54988,171670,500,4,3,7.71,24,0.47,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"217531",56,21784,239944,365,1,1,19.14,36,0.54,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"202864",45,53957,168091,492,6,1,2.14,24,0.62,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"122420",61,41318,236230,561,0,2,7.32,12,0.46,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"189099",51,26404,212476,305,89,2,21.15,24,0.69,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"166861",41,17079,74757,659,47,1,22.35,48,0.6,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"245353",34,44296,104403,532,119,3,3.44,12,0.78,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"160565",49,98757,70707,642,0,4,20.77,12,0.89,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"66729",26,16315,6868,516,10,4,17.53,24,0.6,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"172451",54,59862,156643,303,6,3,24.89,60,0.81,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"179364",46,24835,89856,529,1,3,21.16,12,0.21,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"115493",51,65329,44524,389,43,2,16.09,48,0.15,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"198828",20,113575,139070,314,91,3,23.18,12,0.81,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"121181",45,23280,228746,406,5,4,16.22,36,0.44,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"84270",32,39564,167466,391,61,2,20.43,12,0.55,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"37382",52,141737,37254,763,6,3,18.8,60,0.89,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"241631",20,17468,228885,718,102,4,18.35,48,0.61,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"77605",43,117161,236289,691,20,3,17.49,48,0.83,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"99375",29,16138,226308,673,48,4,18.2,36,0.53,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"165145",33,21355,48266,390,47,1,10.61,48,0.55,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"220159",22,148694,103751,656,118,3,19.87,48,0.64,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"131002",52,66426,75563,678,52,1,12.51,24,0.89,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"33240",33,136126,202594,594,45,4,19.49,36,0.79,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"161316",31,113713,151465,504,86,3,15.74,36,0.53,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"255226",30,77838,23530,479,38,3,20.09,12,0.47,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"47451",66,131425,137585,332,86,1,16.13,60,0.69,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"50026",36,51151,218724,459,6,4,20.5,60,0.74,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"140244",34,61312,226383,692,11,3,21.75,60,0.12,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"201573",20,149556,44743,379,15,3,4.49,12,0.86,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"172003",25,99711,85234,476,68,4,19.57,24,0.81,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"104955",35,148165,217260,659,45,1,7.75,36,0.84,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"219142",19,75588,87675,746,74,1,13.02,12,0.2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"221317",24,60181,18199,384,14,4,14.97,48,0.3,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"138754",18,100130,41935,652,115,1,17.64,12,0.16,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"183801",39,35250,183701,637,32,3,20.28,12,0.23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"175417",30,140276,161209,381,65,3,16.19,24,0.88,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"180869",51,73176,117144,756,12,3,22.71,48,0.72,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"243524",20,81832,166223,725,17,1,19.13,12,0.19,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"129413",54,99089,105986,608,59,3,12.81,36,0.79,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"211422",68,16048,212393,720,32,2,15.12,24,0.83,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"191891",25,20219,68280,333,54,1,13.59,12,0.35,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"164541",31,114568,144104,715,8,3,24.9,12,0.37,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"164982",67,65479,180794,620,24,4,22.79,36,0.78,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"153287",59,15521,68963,630,1,2,16.96,12,0.86,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"175042",64,44991,162880,669,28,4,9.16,48,0.19,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"153415",18,21690,156036,417,20,1,3.31,24,0.13,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"46721",22,20943,182957,613,9,1,3.32,36,0.53,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"175380",45,35339,154709,332,20,4,13.72,12,0.78,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"148678",18,35151,183519,439,55,3,3.22,36,0.11,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"73460",21,17718,21549,415,11,2,24.69,60,0.74,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"89747",46,122319,148553,586,10,4,24.96,12,0.85,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"150779",58,132622,190480,667,58,2,3.54,12,0.74,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"15278",25,102095,53103,596,11,3,14.82,36,0.24,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"39074",66,22445,242547,633,80,2,13.6,60,0.12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"125021",48,37815,200917,628,2,3,20.69,12,0.46,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"204579",21,118571,224396,511,47,1,11.23,48,0.74,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"131760",39,125558,34520,324,5,2,11.33,24,0.68,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"56557",33,32831,213434,840,74,3,12.89,48,0.33,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"114936",33,107545,81407,701,9,3,17.8,12,0.64,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"140883",41,101478,115307,753,58,3,14.47,24,0.1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"110890",60,125062,178717,389,84,4,17.01,12,0.62,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"184514",34,46308,149530,635,84,2,6.49,12,0.41,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"120317",32,123840,124966,348,4,2,18.59,24,0.52,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"140524",21,23364,168406,663,87,4,15.6,60,0.2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"161226",21,49630,175651,356,107,4,12.41,12,0.43,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"176950",30,61462,246886,623,110,4,19.19,48,0.78,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"228885",43,110620,133113,333,52,2,12.87,48,0.82,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"127497",41,51030,22732,388,52,3,12.21,24,0.43,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"53009",32,67122,166247,331,76,2,23.08,36,0.39,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"10640",30,95534,191187,844,103,4,23.82,48,0.54,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"170270",30,98956,6217,371,71,2,17.56,12,0.68,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"253023",26,134216,190403,510,52,1,16.26,48,0.75,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"241001",49,17993,224305,634,2,2,17.82,12,0.4,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"186697",23,46866,220504,409,44,3,8.01,60,0.36,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"1364",66,91625,15179,395,62,4,24.95,48,0.53,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"85796",41,134109,240080,776,27,3,23.62,48,0.3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"205254",24,19395,72593,397,48,3,18.19,36,0.35,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"173503",35,84698,45079,513,42,3,15.99,48,0.76,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"39055",67,115914,80267,558,39,3,11.18,12,0.75,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"169867",26,83102,178298,304,5,1,10.23,48,0.3,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"6709",18,82858,186156,464,110,1,19.84,48,0.36,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"56347",35,97883,121511,695,1,4,2.3,48,0.77,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"235861",42,15036,130588,647,113,1,20.39,48,0.35,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"131609",26,73256,180582,563,72,2,6.26,24,0.83,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"2803",34,50823,32330,630,59,3,20.39,36,0.79,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"129475",62,77228,125362,803,119,4,21.09,36,0.81,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"228097",20,149318,25785,553,88,4,23.41,60,0.38,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"214321",40,77953,133462,321,21,4,20.21,60,0.81,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"15079",23,129777,209746,804,80,3,19.25,48,0.73,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"202872",25,18730,237231,819,29,1,12.99,12,0.63,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"154824",22,102388,183277,362,97,3,16.72,24,0.38,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"89389",31,148193,233843,384,64,1,9.84,60,0.3,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"184507",21,56247,211779,738,104,1,8.52,60,0.89,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"19452",39,44251,178310,368,49,2,20.37,60,0.44,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"90530",27,122953,106531,311,89,1,18.37,48,0.31,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"237861",56,109106,184708,317,26,2,7,36,0.34,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"72027",69,32377,230375,618,29,3,2.39,60,0.88,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"253486",21,91658,80571,836,91,1,23.4,60,0.2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"219671",21,23851,206528,334,0,3,8.7,48,0.44,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"187002",18,27791,223917,468,79,3,13.22,60,0.55,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"210294",33,25063,233493,651,71,2,14.32,24,0.77,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"109479",34,70836,47118,399,56,2,19.29,24,0.15,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"72555",21,16250,241092,448,16,2,9.03,12,0.43,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"217904",39,41197,110056,386,28,1,14.41,48,0.83,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"203987",49,21535,78091,511,100,3,20.03,48,0.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"203279",22,102432,193951,442,75,1,8.05,48,0.32,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"87946",69,87712,221308,665,106,4,14.14,24,0.11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
